## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3315707782	SMP	1	1282.93	598.17	985.19	594.76	16.05	16.05	3.09	16.16	16.16	3.11	1273.77	603.03	1281.53	603.35	976.57	599.77	984.36	599.88	614.12	770.23	566.83	763.39	0	1	1	2	-1	-1	13.79	32.74	660.52	75.56	33.24	656.48	-0.24	0.17	-0.96	-0.30	0.17	-0.94	0	 -1	
3315741098	SMP	1	1283.14	598.35	985.09	594.79	15.85	15.85	3.10	16.20	16.20	3.13	1274.03	603.14	1281.70	603.41	976.37	599.87	984.18	599.97	607.27	769.74	554.73	761.50	0	1	1	2	-1	-1	13.75	32.74	660.88	75.55	33.20	656.02	-0.24	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3315774403	SMP	1	1283.49	598.62	984.97	594.98	15.91	15.91	3.11	16.42	16.42	3.15	1274.21	603.36	1281.94	603.55	976.24	600.10	984.02	600.18	597.75	770.10	548.28	759.96	0	1	1	2	-1	-1	13.69	32.65	659.80	75.56	33.14	655.82	-0.25	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3315807732	SMP	1	1283.78	598.30	985.04	594.70	16.10	16.10	3.12	16.34	16.34	3.17	1274.55	603.11	1282.31	603.42	976.28	599.92	984.03	600.03	596.72	770.07	543.82	757.78	0	1	1	2	-1	-1	13.60	32.66	659.10	75.54	33.17	655.70	-0.25	0.16	-0.96	-0.31	0.18	-0.93	0	 -1	
3315841072	SMP	1	1285.06	598.45	986.04	594.57	16.18	16.18	3.14	16.21	16.21	3.18	1275.90	603.23	1283.67	603.48	977.34	599.76	985.15	599.86	596.66	770.76	544.07	757.79	0	1	1	2	-1	-1	13.30	32.61	658.56	75.25	33.18	655.15	-0.24	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3315874403	SMP	1	1287.52	598.80	988.09	594.42	16.25	16.25	3.15	16.48	16.48	3.19	1278.29	603.49	1286.08	603.74	979.34	599.49	987.11	599.62	591.75	771.90	537.05	757.86	0	1	1	2	-1	-1	12.79	32.53	657.95	74.82	33.22	655.00	-0.24	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3315907727	SMP	1	1289.50	599.25	989.96	594.25	16.19	16.19	3.16	16.19	16.19	3.19	1280.34	604.06	1288.17	604.32	981.27	599.38	989.04	599.49	590.89	772.91	535.60	758.28	0	1	1	2	-1	-1	12.35	32.37	657.27	74.42	33.25	655.00	-0.24	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3315941069	SMP	1	1291.11	599.50	991.68	593.94	16.13	16.13	3.16	15.87	15.87	3.18	1281.96	604.36	1289.76	604.52	982.85	599.18	990.63	599.25	588.62	773.69	531.78	757.84	0	1	1	2	-1	-1	12.00	32.30	656.94	74.07	33.29	654.81	-0.24	0.16	-0.96	-0.31	0.18	-0.93	0	 -1	
3315974406	SMP	1	1292.30	599.64	992.53	594.14	15.84	15.84	3.15	16.07	16.07	3.18	1283.18	604.63	1290.91	604.87	983.88	599.22	991.71	599.28	586.62	773.59	531.24	758.43	0	1	1	2	-1	-1	11.76	32.24	656.91	73.81	33.26	654.46	-0.24	0.17	-0.96	-0.30	0.17	-0.94	0	 -1	
3316007737	SMP	1	1292.85	600.06	993.03	594.10	16.06	16.06	3.16	15.75	15.75	3.17	1283.71	604.90	1291.51	605.24	984.34	599.37	992.15	599.52	584.93	773.97	530.05	757.44	0	1	1	2	-1	-1	11.64	32.17	656.88	73.70	33.21	654.33	-0.24	0.17	-0.96	-0.30	0.18	-0.94	0	 -1	
3316041067	SMP	1	1292.86	600.27	993.11	594.25	15.86	15.86	3.15	15.50	15.50	3.15	1283.69	605.04	1291.51	605.35	984.39	599.60	992.20	599.70	585.37	775.01	529.33	757.07	0	1	1	2	-1	-1	11.64	32.13	656.61	73.67	33.16	654.14	-0.24	0.16	-0.96	-0.30	0.18	-0.94	0	 -1	
3316074397	SMP	1	1292.36	600.38	992.79	594.63	16.01	16.01	3.15	15.90	15.90	3.15	1283.44	605.20	1291.24	605.44	984.07	599.68	991.86	599.84	587.50	775.63	528.94	757.15	0	1	1	2	-1	-1	11.69	32.10	656.50	73.73	33.14	654.08	-0.23	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3316107726	SMP	1	1292.10	600.22	992.46	594.18	16.00	16.00	3.15	15.34	15.34	3.13	1282.98	604.99	1290.69	605.31	983.70	599.53	991.43	599.72	587.72	775.89	529.46	755.99	0	1	1	2	-1	-1	11.80	32.15	656.78	73.85	33.18	654.37	-0.24	0.16	-0.96	-0.31	0.18	-0.93	0	 -1	
3316141056	SMP	1	1291.25	600.09	991.69	594.20	15.75	15.75	3.14	15.51	15.51	3.12	1282.20	604.90	1290.05	605.22	982.99	599.48	990.77	599.59	589.67	775.62	530.30	755.56	0	1	1	2	-1	-1	11.94	32.15	656.39	73.97	33.19	654.25	-0.23	0.16	-0.96	-0.31	0.18	-0.94	0	 -1	
3316174359	SMP	1	1290.33	599.99	990.83	594.17	15.78	15.78	3.14	15.54	15.54	3.11	1281.34	604.89	1289.14	605.18	982.12	599.36	989.95	599.54	591.26	775.46	531.13	755.74	0	1	1	2	-1	-1	12.12	32.15	656.32	74.14	33.21	654.21	-0.23	0.17	-0.96	-0.30	0.18	-0.94	0	 -1	
3316207699	SMP	1	1289.61	599.65	990.09	594.05	15.47	15.47	3.12	15.49	15.49	3.10	1280.46	604.63	1288.28	604.84	981.30	599.23	989.07	599.38	591.52	774.83	530.61	755.83	0	1	1	2	-1	-1	12.30	32.20	656.07	74.32	33.24	654.18	-0.24	0.17	-0.96	-0.31	0.17	-0.93	0	 -1	
3316241035	SMP	1	1289.07	599.53	989.51	593.80	15.66	15.66	3.11	15.26	15.26	3.08	1279.95	604.37	1287.70	604.51	980.88	599.04	988.59	599.09	591.99	774.78	531.67	755.60	0	1	1	2	-1	-1	12.42	32.27	656.20	74.45	33.30	654.51	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3316274359	SMP	1	1288.94	599.41	989.44	593.36	15.74	15.74	3.11	15.30	15.30	3.07	1279.85	604.12	1287.58	604.41	980.81	598.71	988.50	598.87	592.10	775.46	532.68	754.74	0	1	1	2	-1	-1	12.44	32.31	656.29	74.51	33.38	654.93	-0.24	0.16	-0.96	-0.30	0.18	-0.93	0	 -1	
3316307695	SMP	1	1289.15	599.37	989.61	593.33	15.57	15.57	3.10	15.34	15.34	3.07	1280.10	604.04	1287.77	604.39	980.89	598.45	988.67	598.65	592.23	776.08	533.17	755.14	0	1	1	2	-1	-1	12.40	32.34	656.70	74.48	33.43	654.86	-0.24	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3316341035	SMP	1	1289.21	599.35	989.49	593.03	15.65	15.65	3.10	15.63	15.63	3.07	1280.19	604.01	1288.08	604.29	980.96	598.01	988.71	598.08	593.27	777.65	533.62	755.85	0	1	1	2	-1	-1	12.35	32.32	656.04	74.48	33.54	654.95	-0.23	0.16	-0.96	-0.30	0.16	-0.94	0	 -1	
3316374357	SMP	1	1289.77	598.66	989.85	592.03	15.63	15.63	3.10	15.29	15.29	3.06	1280.65	603.49	1288.37	603.73	981.11	597.25	988.97	597.39	593.00	777.95	533.55	755.93	0	1	1	2	-1	-1	12.28	32.46	656.49	74.40	33.67	654.64	-0.24	0.16	-0.96	-0.31	0.18	-0.94	0	 -1	
3316407691	SMP	1	1290.36	597.55	990.36	590.73	15.58	15.58	3.09	15.58	15.58	3.07	1281.23	602.43	1288.95	602.62	981.54	595.89	989.32	595.98	592.79	777.76	532.34	756.65	0	1	1	2	-1	-1	12.16	32.70	656.76	74.33	33.96	654.72	-0.24	0.16	-0.96	-0.31	0.17	-0.93	0	 -1	
3316441024	SMP	1	1291.28	597.41	990.83	589.84	15.74	15.74	3.09	15.45	15.45	3.06	1282.07	602.20	1289.78	602.47	982.09	595.12	989.95	595.24	590.96	777.84	533.14	755.97	0	1	1	2	-1	-1	11.99	32.75	657.11	74.16	34.10	654.35	-0.24	0.16	-0.96	-0.31	0.18	-0.94	0	 -1	
3316474423	SMP	1	1292.01	597.27	991.43	589.07	15.75	15.75	3.10	15.58	15.58	3.07	1282.91	602.00	1290.66	602.31	982.71	594.36	990.42	594.55	591.03	778.10	533.22	756.07	0	1	1	2	-1	-1	11.82	32.79	657.16	74.10	34.27	654.76	-0.24	0.16	-0.96	-0.31	0.18	-0.93	0	 -1	
3316507694	SMP	1	1292.96	596.71	991.85	588.31	15.99	15.99	3.11	15.81	15.81	3.08	1283.69	601.55	1291.41	601.83	982.97	593.42	990.83	593.60	589.19	777.88	531.91	756.66	0	1	1	2	-1	-1	11.66	32.90	657.34	73.99	34.45	654.39	-0.25	0.16	-0.96	-0.31	0.17	-0.94	0	 -1	
3316541015	SMP	1	1293.28	596.56	991.96	587.38	16.05	16.05	3.12	15.69	15.69	3.08	1284.23	601.27	1292.08	601.51	983.17	592.70	991.05	592.80	589.31	778.86	532.01	756.27	0	1	1	2	-1	-1	11.53	32.94	656.90	73.90	34.58	653.99	-0.23	0.16	-0.96	-0.31	0.18	-0.94	0	 -1	
3316574319	SMP	1	1293.62	596.25	991.83	587.11	16.21	16.21	3.13	16.51	16.51	3.11	1284.51	601.17	1292.36	601.43	983.02	592.23	990.96	592.36	589.55	778.75	532.11	756.71	0	1	1	2	-1	-1	11.46	32.94	656.63	73.84	34.64	653.28	-0.24	0.17	-0.96	-0.31	0.17	-0.94	0	 -1	
3316607658	SMP	1	1293.55	596.59	991.40	587.11	16.53	16.53	3.15	16.38	16.38	3.14	1284.31	601.37	1292.24	601.55	982.50	592.36	990.33	592.57	589.32	779.01	530.99	756.27	0	1	1	2	-1	-1	11.48	32.87	655.89	73.96	34.61	653.30	-0.24	0.16	-0.96	-0.31	0.18	-0.93	0	 -1	
3316641008	SMP	1	1293.02	597.32	990.43	588.17	16.77	16.77	3.18	16.80	16.80	3.17	1283.74	602.10	1291.63	602.36	981.71	593.20	989.66	593.24	588.80	778.72	530.58	757.92	0	1	1	2	-1	-1	11.60	32.69	655.45	74.01	34.40	652.42	-0.24	0.16	-0.96	-0.30	0.16	-0.94	0	 -1	
3316674302	SMP	1	1292.24	598.34	989.51	589.33	17.12	17.12	3.21	17.22	17.22	3.21	1282.99	602.99	1290.95	603.29	980.81	594.40	988.81	594.53	588.86	779.12	531.35	758.47	0	1	1	2	-1	-1	11.73	32.46	654.68	74.09	34.10	651.47	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3316707630	SMP	1	1291.96	598.62	989.22	590.07	16.88	16.88	3.23	17.18	17.18	3.24	1282.72	603.32	1290.64	603.50	980.34	595.22	988.26	595.27	588.23	779.29	530.04	758.08	0	1	1	2	-1	-1	11.79	32.39	654.22	74.17	33.92	651.27	-0.24	0.15	-0.96	-0.31	0.17	-0.94	0	 -1	
3316740969	SMP	1	1292.58	598.60	989.73	590.50	17.24	17.24	3.26	17.22	17.22	3.27	1283.25	603.40	1291.20	603.56	980.96	595.72	988.96	595.84	588.06	779.63	530.60	758.32	0	1	1	2	-1	-1	11.66	32.34	653.53	73.93	33.77	650.35	-0.24	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3316774304	SMP	1	1294.52	598.38	992.01	590.68	17.21	17.21	3.28	17.71	17.71	3.30	1285.23	603.26	1293.16	603.46	983.16	595.71	991.13	595.84	588.18	779.64	530.54	759.18	0	1	1	2	-1	-1	11.24	32.34	653.05	73.42	33.74	649.82	-0.24	0.16	-0.96	-0.31	0.16	-0.94	0	 -1	
3316807632	SMP	1	1297.59	598.84	995.35	590.43	17.72	17.72	3.31	17.53	17.53	3.33	1288.33	603.55	1296.28	603.73	986.60	595.49	994.50	595.65	589.05	780.52	530.34	760.11	0	1	1	2	-1	-1	10.59	32.25	652.41	72.70	33.77	649.65	-0.24	0.15	-0.96	-0.30	0.17	-0.94	0	 -1	
3316840969	SMP	1	1301.17	599.53	999.08	590.29	17.53	17.53	3.34	17.71	17.71	3.35	1291.95	604.22	1299.83	604.44	990.47	595.35	998.39	595.43	589.37	781.20	531.36	761.46	0	1	1	2	-1	-1	9.85	32.10	652.25	71.86	33.79	649.28	-0.24	0.15	-0.96	-0.30	0.16	-0.94	0	 -1	
3316874295	SMP	1	1304.44	600.52	1002.83	590.41	17.44	17.44	3.35	17.52	17.52	3.37	1295.27	605.19	1303.20	605.40	994.04	595.43	1001.98	595.56	591.01	782.41	531.68	762.31	0	1	1	2	-1	-1	9.15	31.88	651.86	71.08	33.75	648.89	-0.23	0.15	-0.96	-0.30	0.16	-0.94	0	 -1	
3316907629	SMP	1	1307.01	601.09	1005.82	590.46	17.50	17.50	3.36	17.44	17.44	3.38	1297.92	605.87	1305.78	606.10	997.01	595.43	1004.95	595.58	591.57	782.35	531.13	763.75	0	1	1	2	-1	-1	8.61	31.73	651.83	70.45	33.74	648.70	-0.23	0.16	-0.96	-0.30	0.16	-0.94	0	 -1	
3316940974	SMP	1	1309.49	601.52	1008.49	590.48	17.15	17.15	3.36	17.30	17.30	3.38	1300.32	606.29	1308.22	606.49	999.70	595.49	1007.52	595.68	591.98	783.27	530.77	764.28	0	1	1	2	-1	-1	8.10	31.64	651.51	69.94	33.74	649.04	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3316974257	SMP	1	1311.40	602.04	1010.63	590.42	17.71	17.71	3.38	17.26	17.26	3.38	1302.45	606.68	1310.30	606.81	1001.95	595.40	1009.90	595.48	594.07	784.38	531.94	765.82	0	1	1	2	-1	-1	7.67	31.56	651.48	69.42	33.75	648.66	-0.22	0.15	-0.96	-0.29	0.16	-0.94	0	 -1	
3317007591	SMP	1	1313.61	602.07	1012.77	590.19	17.15	17.15	3.38	17.26	17.26	3.38	1304.39	606.83	1312.25	607.07	1004.01	595.22	1011.95	595.34	594.39	784.62	531.90	765.98	0	1	1	2	-1	-1	7.27	31.52	651.45	68.98	33.77	648.44	-0.23	0.16	-0.96	-0.30	0.16	-0.94	0	 -1	
3317040935	SMP	1	1315.01	602.21	1014.26	590.24	16.95	16.95	3.36	16.99	16.99	3.37	1305.87	607.01	1313.68	607.29	1005.61	595.23	1013.42	595.25	594.96	784.11	531.55	766.74	0	1	1	2	-1	-1	6.97	31.48	651.64	68.71	33.80	648.92	-0.23	0.16	-0.96	-0.29	0.16	-0.94	0	 -1	
3317074262	SMP	1	1316.01	602.48	1015.32	590.29	16.73	16.73	3.35	16.77	16.77	3.35	1306.90	607.09	1314.66	607.37	1006.70	595.23	1014.58	595.30	595.38	784.56	532.64	767.81	0	1	1	2	-1	-1	6.77	31.49	652.19	68.49	33.80	648.97	-0.23	0.15	-0.96	-0.29	0.16	-0.94	0	 -1	
3317107590	SMP	1	1316.64	602.20	1016.04	590.21	16.63	16.63	3.33	16.88	16.88	3.35	1307.57	607.00	1315.40	607.34	1007.26	595.16	1015.14	595.27	596.51	784.12	531.57	768.80	0	1	1	2	-1	-1	6.62	31.51	652.31	68.40	33.82	649.19	-0.23	0.16	-0.96	-0.30	0.16	-0.94	0	 -1	
3317140924	SMP	1	1317.00	602.20	1016.40	589.92	16.43	16.43	3.31	16.33	16.33	3.32	1308.00	606.94	1315.82	607.24	1007.77	595.11	1015.60	595.14	597.82	784.53	532.95	768.43	0	1	1	2	-1	-1	6.54	31.55	652.67	68.33	33.86	649.49	-0.22	0.16	-0.96	-0.29	0.17	-0.94	0	 -1	
3317174259	SMP	1	1317.59	602.18	1017.06	589.81	16.37	16.37	3.29	16.20	16.20	3.29	1308.64	606.95	1316.49	607.28	1008.27	595.00	1016.12	595.13	599.16	783.91	532.78	767.92	0	1	1	2	-1	-1	6.40	31.55	652.83	68.25	33.89	649.80	-0.22	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3317207593	SMP	1	1318.41	602.22	1017.66	589.68	16.30	16.30	3.27	15.92	15.92	3.26	1309.49	607.04	1317.33	607.32	1008.99	594.95	1016.70	595.05	600.52	783.18	532.43	766.83	0	1	1	2	-1	-1	6.23	31.55	653.07	68.24	33.96	650.89	-0.22	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3317240929	SMP	1	1319.43	602.70	1018.44	589.64	16.39	16.39	3.26	15.98	15.98	3.24	1310.42	607.27	1318.29	607.46	1009.77	594.90	1017.51	594.97	601.03	783.94	532.99	765.78	0	1	1	2	-1	-1	6.04	31.51	653.13	68.14	34.00	651.53	-0.22	0.15	-0.96	-0.30	0.17	-0.94	0	 -1	
3317274264	SMP	1	1320.57	602.87	1019.32	589.61	16.19	16.19	3.25	15.89	15.89	3.22	1311.51	607.62	1319.36	607.80	1010.61	594.93	1018.47	594.97	600.95	784.01	533.96	764.44	0	1	1	2	-1	-1	5.81	31.45	653.32	67.95	34.00	651.48	-0.22	0.16	-0.96	-0.30	0.18	-0.94	0	 -1	
3317307590	SMP	1	1321.51	603.18	1020.06	589.86	16.32	16.32	3.24	16.09	16.09	3.21	1312.35	607.94	1320.24	608.24	1011.24	595.00	1019.14	595.12	600.64	783.69	533.94	764.02	0	1	1	2	-1	-1	5.63	31.37	653.24	67.81	33.97	651.46	-0.23	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3317340910	SMP	1	1322.00	603.19	1020.66	589.56	16.35	16.35	3.23	15.93	15.93	3.20	1312.97	608.02	1320.87	608.28	1011.86	594.76	1019.55	594.92	600.39	782.55	532.74	762.62	0	1	1	2	-1	-1	5.50	31.35	653.14	67.83	34.08	652.63	-0.22	0.16	-0.96	-0.30	0.17	-0.94	0	 -1	
3317374223	SMP	1	1322.02	602.79	1020.31	589.02	16.23	16.23	3.22	15.83	15.83	3.18	1313.17	607.91	1321.03	608.17	1011.88	594.55	1019.66	594.70	602.24	780.57	536.44	760.10	0	1	1	2	-1	-1	5.47	31.37	653.14	67.83	34.13	652.80	-0.21	0.17	-0.96	-0.29	0.19	-0.94	0	 -1	
3317407558	SMP	1	1322.58	602.93	1020.84	588.82	16.39	16.39	3.22	15.98	15.98	3.18	1313.65	607.93	1321.52	608.23	1012.22	594.36	1020.08	594.50	603.21	779.60	537.89	757.63	0	1	1	2	-1	-1	5.37	31.36	653.14	67.74	34.17	652.72	-0.22	0.17	-0.96	-0.29	0.19	-0.94	0	 -1	
3317440890	SMP	1	1322.85	602.92	1021.10	588.82	16.44	16.44	3.22	15.96	15.96	3.17	1314.02	608.00	1321.88	608.28	1012.62	594.39	1020.41	594.57	604.85	777.41	540.89	754.93	0	1	1	2	-1	-1	5.29	31.35	653.07	67.71	34.18	653.17	-0.21	0.17	-0.96	-0.29	0.19	-0.94	0	 -1	
3317474224	SMP	1	1323.40	603.24	1021.79	588.95	16.33	16.33	3.22	16.09	16.09	3.17	1314.59	608.37	1322.45	608.51	1013.13	594.39	1021.02	594.54	606.24	776.28	541.84	753.24	0	1	1	2	-1	-1	5.17	31.29	653.11	67.56	34.17	652.80	-0.21	0.17	-0.96	-0.29	0.18	-0.94	0	 -1	
3317507558	SMP	1	1324.59	603.52	1022.81	588.57	16.55	16.55	3.22	16.24	16.24	3.18	1315.85	608.51	1323.81	608.74	1014.25	594.07	1022.16	594.23	608.22	775.58	544.26	751.67	0	1	1	2	-1	-1	4.90	31.23	652.66	67.31	34.22	652.62	-0.21	0.17	-0.96	-0.29	0.19	-0.94	0	 -1	
3317540886	SMP	1	1318.16	602.76	1015.76	587.67	17.12	17.12	3.25	16.68	16.68	3.19	1312.27	608.13	1320.25	608.15	1010.60	593.39	1018.70	593.30	785.54	773.91	793.06	751.28	0	1	1	2	-1	-1	5.63	31.30	652.15	67.90	34.31	651.20	-0.09	0.18	-0.98	-0.14	0.19	-0.97	0	 -1	
3317574215	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317607555	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317640884	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317674221	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317707540	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317740871	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317774177	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317807513	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317840849	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317874187	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317907505	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317940847	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3317974242	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3318007503	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3318040838	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3318074170	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3318107640	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
3318140979	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
